context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,38.0,9.0,52.0,2.0,1.0,5.0,56.0,3.0,69.0,2.0,53.0,7.0,51.0,1.0,41.0,8.0,254.4183054
1.0,97.0,4.0,21.0,1.0,97.0,6.0,43.0,6.0,51.0,3.0,99.0,5.0,22.0,9.0,76.0,2.0,262.1641466
1.0,25.0,9.0,15.0,3.0,81.0,6.0,5.0,6.0,51.0,2.0,54.0,3.0,79.0,3.0,93.0,9.0,263.2900453
2.0,50.0,9.0,79.0,5.0,52.0,4.0,36.0,5.0,86.0,2.0,83.0,9.0,41.0,4.0,76.0,4.0,215.8691722
2.0,97.0,5.0,71.0,8.0,63.0,5.0,22.0,2.0,4.0,8.0,81.0,4.0,65.0,2.0,31.0,1.0,177.8430176
2.0,46.0,8.0,73.0,1.0,72.0,6.0,27.0,9.0,34.0,8.0,8.0,6.0,86.0,10.0,25.0,8.0,269.9563314
2.0,57.0,9.0,58.0,5.0,59.0,8.0,47.0,9.0,25.0,6.0,64.0,8.0,100.0,9.0,81.0,4.0,257.6571859
2.0,63.0,6.0,38.0,5.0,59.0,2.0,40.0,4.0,70.0,6.0,86.0,5.0,93.0,1.0,79.0,10.0,262.8901519
2.0,22.0,9.0,19.0,3.0,57.0,2.0,45.0,4.0,51.0,3.0,69.0,8.0,53.0,4.0,26.0,1.0,206.98796479999996
1.0,76.0,4.0,81.0,7.0,10.0,4.0,16.0,5.0,63.0,7.0,23.0,3.0,39.0,5.0,25.0,10.0,266.8070538
2.0,1.0,9.0,83.0,1.0,56.0,8.0,35.0,6.0,72.0,4.0,53.0,1.0,25.0,10.0,86.0,10.0,222.4862941
1.0,81.0,4.0,94.0,2.0,54.0,1.0,27.0,9.0,44.0,1.0,70.0,5.0,11.0,5.0,77.0,10.0,262.08706099999995
2.0,24.0,8.0,44.0,2.0,68.0,4.0,78.0,10.0,33.0,10.0,67.0,2.0,99.0,8.0,56.0,5.0,271.4161112
1.0,39.0,10.0,75.0,5.0,28.0,10.0,82.0,3.0,84.0,4.0,10.0,6.0,24.0,3.0,23.0,3.0,253.8038889
1.0,98.0,3.0,32.0,2.0,89.0,9.0,62.0,6.0,24.0,7.0,57.0,7.0,81.0,6.0,34.0,5.0,316.0699342000001
1.0,94.0,8.0,93.0,2.0,66.0,8.0,78.0,1.0,80.0,10.0,43.0,3.0,29.0,7.0,94.0,10.0,281.8827159
2.0,11.0,8.0,75.0,3.0,34.0,6.0,74.0,10.0,16.0,3.0,97.0,2.0,95.0,8.0,34.0,6.0,265.24827980000003
1.0,1.0,4.0,18.0,4.0,14.0,9.0,5.0,7.0,82.0,7.0,8.0,5.0,4.0,9.0,83.0,5.0,163.7821606
1.0,54.0,10.0,62.0,9.0,3.0,9.0,99.0,4.0,43.0,2.0,92.0,3.0,77.0,6.0,24.0,4.0,304.2341786
1.0,31.0,1.0,75.0,1.0,66.0,7.0,7.0,4.0,50.0,4.0,10.0,10.0,23.0,1.0,1.0,2.0,220.00138850000002
1.0,39.0,8.0,92.0,4.0,82.0,8.0,55.0,9.0,54.0,4.0,10.0,8.0,73.0,6.0,6.0,2.0,300.0385441
1.0,13.0,1.0,52.0,8.0,47.0,7.0,25.0,10.0,88.0,9.0,82.0,7.0,49.0,3.0,81.0,5.0,274.9744597
1.0,19.0,5.0,57.0,5.0,14.0,5.0,69.0,9.0,6.0,9.0,62.0,5.0,1.0,3.0,87.0,6.0,260.42789539999995
1.0,73.0,7.0,9.0,8.0,53.0,8.0,73.0,3.0,100.0,8.0,82.0,6.0,38.0,5.0,82.0,1.0,265.6844228
1.0,88.0,5.0,31.0,8.0,8.0,2.0,83.0,1.0,9.0,2.0,4.0,7.0,94.0,7.0,34.0,8.0,285.56156439999995
1.0,27.0,1.0,80.0,1.0,34.0,5.0,28.0,1.0,47.0,2.0,76.0,7.0,12.0,2.0,48.0,7.0,254.3858175
2.0,33.0,7.0,38.0,3.0,22.0,1.0,85.0,2.0,48.0,8.0,34.0,2.0,38.0,2.0,37.0,5.0,213.3900524
2.0,90.0,5.0,39.0,1.0,56.0,2.0,63.0,3.0,48.0,4.0,74.0,9.0,91.0,1.0,39.0,10.0,259.9552211
2.0,41.0,1.0,38.0,4.0,85.0,10.0,13.0,5.0,73.0,1.0,17.0,1.0,76.0,8.0,22.0,7.0,249.12068730000004
2.0,63.0,3.0,100.0,1.0,4.0,3.0,55.0,8.0,91.0,4.0,83.0,6.0,56.0,7.0,90.0,3.0,217.29375710000002
1.0,5.0,3.0,60.0,3.0,24.0,7.0,79.0,3.0,96.0,3.0,40.0,1.0,53.0,7.0,21.0,7.0,253.0477778
1.0,33.0,3.0,48.0,2.0,58.0,6.0,13.0,3.0,58.0,1.0,13.0,9.0,36.0,7.0,88.0,10.0,260.7145703
2.0,88.0,5.0,26.0,1.0,54.0,1.0,73.0,6.0,64.0,9.0,61.0,8.0,85.0,8.0,65.0,8.0,271.88917349999997
2.0,91.0,8.0,56.0,7.0,3.0,3.0,86.0,5.0,19.0,8.0,97.0,4.0,66.0,8.0,46.0,2.0,215.1614953
1.0,59.0,2.0,17.0,8.0,16.0,3.0,73.0,1.0,37.0,4.0,93.0,8.0,81.0,7.0,80.0,5.0,309.4148657
1.0,62.0,7.0,97.0,3.0,11.0,8.0,60.0,5.0,21.0,7.0,99.0,5.0,38.0,9.0,28.0,4.0,276.18469780000004
2.0,59.0,1.0,56.0,8.0,99.0,10.0,12.0,8.0,22.0,4.0,68.0,10.0,27.0,9.0,21.0,4.0,193.3780606
1.0,9.0,4.0,100.0,7.0,65.0,8.0,68.0,2.0,31.0,7.0,10.0,2.0,41.0,4.0,63.0,1.0,260.6791661
1.0,15.0,7.0,76.0,4.0,58.0,2.0,82.0,6.0,52.0,6.0,79.0,6.0,94.0,4.0,74.0,4.0,313.6147075
2.0,54.0,10.0,1.0,7.0,15.0,9.0,90.0,4.0,27.0,8.0,30.0,5.0,48.0,4.0,68.0,9.0,201.0828818
2.0,55.0,2.0,91.0,3.0,90.0,10.0,6.0,1.0,66.0,8.0,21.0,2.0,92.0,8.0,47.0,1.0,215.90768020000002
1.0,70.0,10.0,65.0,3.0,39.0,7.0,44.0,10.0,11.0,1.0,29.0,6.0,43.0,6.0,91.0,2.0,263.66154430000006
1.0,46.0,1.0,44.0,10.0,13.0,10.0,18.0,9.0,61.0,10.0,76.0,2.0,98.0,9.0,85.0,3.0,310.1918274
1.0,74.0,8.0,1.0,6.0,24.0,3.0,92.0,4.0,90.0,8.0,8.0,10.0,54.0,2.0,61.0,5.0,214.42407780000002
2.0,67.0,6.0,40.0,7.0,49.0,4.0,67.0,2.0,85.0,9.0,97.0,3.0,61.0,8.0,93.0,1.0,223.71223220000002
1.0,92.0,4.0,21.0,8.0,49.0,6.0,73.0,3.0,25.0,10.0,18.0,1.0,61.0,7.0,56.0,6.0,290.1373791
1.0,53.0,10.0,64.0,2.0,85.0,5.0,87.0,1.0,47.0,2.0,37.0,7.0,77.0,9.0,26.0,5.0,316.16072990000004
1.0,60.0,5.0,48.0,7.0,46.0,10.0,87.0,2.0,13.0,6.0,47.0,5.0,5.0,8.0,61.0,10.0,264.6028282
2.0,41.0,6.0,58.0,4.0,35.0,5.0,37.0,3.0,100.0,8.0,94.0,3.0,34.0,3.0,71.0,6.0,216.27660909999997
2.0,1.0,7.0,66.0,7.0,93.0,10.0,10.0,9.0,33.0,6.0,65.0,4.0,52.0,5.0,4.0,4.0,174.2148962
2.0,85.0,8.0,78.0,3.0,89.0,8.0,1.0,2.0,26.0,6.0,72.0,9.0,79.0,9.0,27.0,3.0,211.75711489999998
2.0,17.0,1.0,88.0,4.0,76.0,6.0,51.0,1.0,8.0,4.0,59.0,9.0,43.0,9.0,12.0,4.0,195.276229
1.0,13.0,4.0,16.0,6.0,15.0,9.0,46.0,8.0,92.0,2.0,97.0,8.0,72.0,5.0,59.0,2.0,293.27074020000003
1.0,3.0,10.0,86.0,8.0,75.0,10.0,51.0,3.0,48.0,2.0,99.0,2.0,45.0,4.0,5.0,9.0,233.93549839999997
2.0,66.0,6.0,30.0,9.0,39.0,5.0,89.0,8.0,29.0,9.0,40.0,7.0,10.0,4.0,2.0,6.0,184.44841359999998
2.0,33.0,7.0,18.0,4.0,7.0,7.0,97.0,1.0,30.0,8.0,47.0,5.0,9.0,4.0,87.0,9.0,189.75529949999998
1.0,80.0,1.0,51.0,5.0,30.0,8.0,20.0,9.0,52.0,10.0,19.0,2.0,99.0,2.0,81.0,1.0,284.5468519
1.0,40.0,8.0,55.0,5.0,9.0,9.0,26.0,3.0,21.0,9.0,50.0,8.0,6.0,10.0,57.0,8.0,249.88645310000004
1.0,25.0,10.0,79.0,2.0,99.0,8.0,48.0,9.0,32.0,3.0,19.0,8.0,79.0,8.0,82.0,2.0,308.0029984
2.0,27.0,9.0,77.0,4.0,91.0,9.0,53.0,7.0,28.0,8.0,28.0,6.0,77.0,3.0,57.0,10.0,283.0188139
1.0,85.0,8.0,68.0,1.0,36.0,6.0,20.0,10.0,8.0,1.0,32.0,5.0,24.0,8.0,38.0,2.0,233.7993121
1.0,22.0,8.0,48.0,6.0,10.0,10.0,19.0,9.0,36.0,6.0,46.0,3.0,25.0,7.0,73.0,2.0,250.5396634
1.0,58.0,10.0,70.0,6.0,60.0,5.0,90.0,1.0,13.0,3.0,73.0,1.0,18.0,7.0,88.0,1.0,258.85337200000004
2.0,99.0,2.0,8.0,9.0,13.0,10.0,7.0,8.0,77.0,6.0,94.0,4.0,72.0,4.0,20.0,5.0,215.36511430000002
1.0,97.0,2.0,74.0,3.0,12.0,5.0,39.0,10.0,75.0,10.0,37.0,1.0,70.0,2.0,29.0,1.0,280.3431451
1.0,25.0,7.0,11.0,2.0,55.0,1.0,39.0,3.0,89.0,10.0,32.0,10.0,50.0,10.0,33.0,3.0,273.32645490000004
2.0,64.0,7.0,93.0,1.0,87.0,9.0,7.0,10.0,26.0,5.0,72.0,2.0,72.0,4.0,40.0,10.0,259.5816031
2.0,12.0,6.0,12.0,7.0,38.0,3.0,96.0,7.0,43.0,1.0,28.0,5.0,77.0,5.0,81.0,10.0,285.3315027
2.0,37.0,7.0,95.0,5.0,35.0,1.0,59.0,4.0,67.0,9.0,69.0,6.0,34.0,1.0,53.0,2.0,190.290719
2.0,37.0,2.0,57.0,7.0,27.0,8.0,39.0,4.0,90.0,7.0,82.0,3.0,63.0,10.0,69.0,4.0,238.4014857
2.0,38.0,4.0,93.0,9.0,15.0,7.0,61.0,10.0,43.0,5.0,75.0,9.0,9.0,3.0,51.0,5.0,200.34819249999998
2.0,17.0,1.0,6.0,1.0,59.0,6.0,74.0,5.0,8.0,10.0,84.0,4.0,20.0,8.0,16.0,5.0,171.9164993
1.0,67.0,5.0,11.0,6.0,25.0,3.0,11.0,3.0,84.0,3.0,22.0,5.0,43.0,10.0,5.0,1.0,251.90842939999996
1.0,83.0,5.0,41.0,9.0,62.0,1.0,29.0,10.0,31.0,9.0,2.0,8.0,3.0,3.0,86.0,1.0,252.80869899999996
1.0,75.0,1.0,44.0,1.0,50.0,8.0,42.0,3.0,33.0,1.0,35.0,6.0,93.0,2.0,46.0,8.0,293.31126220000004
1.0,35.0,2.0,20.0,5.0,38.0,3.0,60.0,4.0,49.0,7.0,28.0,7.0,20.0,9.0,23.0,8.0,256.6741372
1.0,66.0,9.0,79.0,10.0,79.0,3.0,30.0,3.0,87.0,7.0,57.0,2.0,39.0,8.0,55.0,1.0,276.4741359
1.0,25.0,4.0,6.0,10.0,81.0,1.0,52.0,9.0,97.0,4.0,56.0,5.0,16.0,3.0,65.0,8.0,231.37884880000001
2.0,25.0,8.0,89.0,9.0,39.0,1.0,69.0,4.0,27.0,9.0,78.0,10.0,45.0,3.0,15.0,7.0,224.7746151
2.0,7.0,4.0,34.0,2.0,34.0,5.0,59.0,7.0,20.0,1.0,62.0,5.0,65.0,6.0,58.0,5.0,241.8025419
1.0,40.0,7.0,80.0,7.0,51.0,8.0,49.0,2.0,45.0,3.0,89.0,2.0,68.0,5.0,88.0,2.0,303.43596279999997
1.0,27.0,4.0,6.0,5.0,98.0,10.0,94.0,7.0,47.0,7.0,57.0,4.0,27.0,1.0,12.0,2.0,229.6417375
1.0,34.0,3.0,9.0,10.0,44.0,6.0,99.0,7.0,34.0,6.0,77.0,3.0,73.0,9.0,61.0,7.0,302.32910059999995
2.0,56.0,8.0,78.0,9.0,93.0,5.0,66.0,7.0,77.0,5.0,64.0,9.0,35.0,6.0,53.0,3.0,209.26104880000003
1.0,45.0,7.0,73.0,4.0,70.0,8.0,82.0,5.0,43.0,8.0,18.0,8.0,6.0,5.0,65.0,3.0,252.47050610000002
1.0,5.0,3.0,13.0,2.0,66.0,9.0,86.0,9.0,31.0,4.0,66.0,7.0,94.0,9.0,58.0,3.0,274.34102129999997
1.0,81.0,10.0,54.0,5.0,69.0,9.0,91.0,3.0,17.0,3.0,17.0,1.0,28.0,6.0,88.0,3.0,255.8334963
1.0,15.0,1.0,38.0,8.0,63.0,8.0,82.0,3.0,78.0,1.0,1.0,2.0,14.0,5.0,69.0,6.0,252.7189964
1.0,62.0,3.0,97.0,3.0,39.0,2.0,56.0,8.0,84.0,8.0,31.0,5.0,48.0,6.0,90.0,5.0,287.82684909999995
2.0,34.0,2.0,61.0,6.0,18.0,3.0,48.0,10.0,79.0,5.0,49.0,3.0,25.0,3.0,21.0,10.0,232.0100598
2.0,96.0,7.0,76.0,4.0,100.0,7.0,99.0,4.0,22.0,7.0,90.0,1.0,2.0,3.0,100.0,3.0,218.6161414
2.0,27.0,6.0,64.0,1.0,69.0,4.0,13.0,7.0,15.0,1.0,68.0,2.0,3.0,1.0,38.0,5.0,209.1982847
2.0,64.0,1.0,9.0,2.0,74.0,7.0,33.0,9.0,52.0,6.0,69.0,2.0,46.0,10.0,71.0,7.0,232.2841143
2.0,27.0,10.0,72.0,3.0,58.0,2.0,51.0,5.0,35.0,6.0,98.0,10.0,16.0,10.0,88.0,5.0,208.5424062
2.0,88.0,7.0,76.0,3.0,96.0,2.0,39.0,2.0,92.0,9.0,37.0,10.0,22.0,2.0,81.0,2.0,188.1618138
2.0,55.0,7.0,42.0,9.0,1.0,8.0,18.0,2.0,96.0,4.0,58.0,1.0,61.0,5.0,80.0,3.0,202.33091890000003
2.0,31.0,9.0,12.0,6.0,58.0,10.0,10.0,4.0,33.0,9.0,92.0,1.0,15.0,4.0,85.0,6.0,184.79359609999997
1.0,77.0,5.0,37.0,1.0,91.0,9.0,47.0,8.0,1.0,8.0,29.0,9.0,47.0,10.0,95.0,4.0,250.45288100000002
2.0,20.0,9.0,1.0,3.0,1.0,9.0,89.0,9.0,96.0,5.0,79.0,1.0,10.0,9.0,80.0,10.0,193.77352029999997
2.0,89.0,4.0,28.0,6.0,1.0,7.0,40.0,8.0,61.0,4.0,25.0,10.0,95.0,9.0,6.0,6.0,231.65347129999998
1.0,17.0,7.0,49.0,5.0,6.0,8.0,59.0,4.0,13.0,10.0,99.0,3.0,75.0,6.0,47.0,9.0,298.1034732
1.0,93.0,4.0,28.0,2.0,72.0,2.0,75.0,3.0,19.0,5.0,80.0,9.0,53.0,4.0,85.0,7.0,289.97615270000006
1.0,14.0,5.0,40.0,4.0,29.0,2.0,53.0,3.0,17.0,5.0,70.0,1.0,84.0,2.0,37.0,7.0,289.7250143
2.0,72.0,1.0,85.0,7.0,31.0,10.0,40.0,10.0,47.0,6.0,5.0,7.0,16.0,2.0,32.0,5.0,195.66971019999997
2.0,59.0,6.0,100.0,8.0,92.0,9.0,32.0,2.0,68.0,10.0,13.0,10.0,18.0,1.0,10.0,4.0,187.47859649999998
2.0,91.0,9.0,62.0,7.0,83.0,2.0,14.0,2.0,19.0,7.0,52.0,10.0,37.0,8.0,59.0,4.0,205.95911459999996
1.0,84.0,5.0,37.0,9.0,19.0,6.0,70.0,1.0,65.0,9.0,11.0,2.0,17.0,6.0,83.0,10.0,256.56441470000004
2.0,29.0,9.0,20.0,3.0,55.0,6.0,17.0,8.0,51.0,7.0,70.0,10.0,33.0,3.0,17.0,7.0,206.6354245
1.0,69.0,7.0,92.0,10.0,100.0,4.0,33.0,9.0,90.0,5.0,2.0,7.0,59.0,7.0,75.0,6.0,287.8171693
1.0,70.0,7.0,97.0,5.0,90.0,8.0,56.0,10.0,57.0,3.0,54.0,7.0,97.0,4.0,59.0,4.0,317.17332880000004
1.0,47.0,1.0,84.0,2.0,95.0,4.0,8.0,10.0,81.0,1.0,90.0,3.0,51.0,9.0,33.0,7.0,278.2042923
2.0,73.0,1.0,42.0,3.0,32.0,5.0,33.0,10.0,8.0,9.0,61.0,7.0,1.0,9.0,90.0,3.0,197.0946309
2.0,15.0,8.0,46.0,4.0,8.0,10.0,34.0,8.0,52.0,10.0,64.0,4.0,24.0,8.0,61.0,7.0,199.83370050000002
1.0,59.0,10.0,84.0,3.0,43.0,6.0,69.0,6.0,93.0,5.0,46.0,4.0,42.0,8.0,14.0,3.0,277.9877161
2.0,74.0,3.0,16.0,10.0,8.0,2.0,56.0,7.0,32.0,1.0,3.0,9.0,54.0,9.0,49.0,4.0,209.60187720000002
2.0,18.0,9.0,74.0,7.0,85.0,8.0,61.0,2.0,82.0,6.0,77.0,3.0,11.0,6.0,86.0,1.0,180.5792457
2.0,54.0,1.0,36.0,2.0,31.0,3.0,52.0,4.0,21.0,2.0,5.0,2.0,33.0,8.0,8.0,4.0,197.3504524
2.0,78.0,9.0,39.0,9.0,27.0,3.0,23.0,2.0,22.0,8.0,55.0,5.0,81.0,7.0,1.0,6.0,234.92576899999997
2.0,25.0,3.0,49.0,5.0,38.0,4.0,86.0,8.0,74.0,10.0,14.0,8.0,36.0,7.0,95.0,1.0,196.83614319999998
1.0,39.0,9.0,25.0,2.0,47.0,1.0,6.0,3.0,25.0,10.0,36.0,10.0,13.0,10.0,76.0,1.0,224.1541126
1.0,45.0,9.0,18.0,10.0,81.0,2.0,12.0,5.0,85.0,7.0,52.0,10.0,84.0,10.0,33.0,6.0,307.8692487
2.0,22.0,1.0,3.0,10.0,30.0,6.0,57.0,7.0,52.0,5.0,31.0,9.0,88.0,2.0,67.0,8.0,218.9383778
2.0,75.0,5.0,97.0,10.0,15.0,10.0,48.0,2.0,79.0,9.0,43.0,7.0,32.0,10.0,85.0,4.0,208.1094362
2.0,18.0,5.0,69.0,1.0,15.0,5.0,83.0,1.0,99.0,9.0,43.0,1.0,38.0,6.0,42.0,3.0,204.7855307
2.0,43.0,6.0,5.0,3.0,76.0,9.0,44.0,10.0,16.0,3.0,90.0,3.0,15.0,5.0,10.0,9.0,180.72084429999998
2.0,49.0,6.0,56.0,4.0,35.0,3.0,17.0,7.0,33.0,4.0,97.0,6.0,19.0,1.0,69.0,2.0,177.49431149999998
1.0,91.0,2.0,37.0,10.0,56.0,9.0,39.0,5.0,44.0,1.0,28.0,5.0,65.0,7.0,72.0,4.0,299.64082019999995
1.0,25.0,2.0,87.0,6.0,92.0,1.0,94.0,9.0,89.0,10.0,1.0,10.0,87.0,3.0,74.0,6.0,302.30572470000004
1.0,97.0,3.0,40.0,8.0,35.0,10.0,41.0,4.0,47.0,5.0,39.0,6.0,20.0,2.0,22.0,9.0,257.6918726
2.0,44.0,8.0,1.0,1.0,13.0,10.0,75.0,9.0,32.0,2.0,100.0,9.0,56.0,6.0,35.0,10.0,236.4620097
1.0,41.0,1.0,97.0,5.0,79.0,7.0,93.0,10.0,29.0,6.0,32.0,9.0,70.0,6.0,65.0,5.0,306.2906886
1.0,73.0,7.0,48.0,2.0,32.0,8.0,78.0,1.0,90.0,6.0,82.0,9.0,3.0,1.0,90.0,3.0,275.325356
2.0,50.0,7.0,50.0,1.0,98.0,7.0,66.0,3.0,1.0,5.0,47.0,3.0,63.0,1.0,12.0,6.0,189.398983
1.0,10.0,7.0,97.0,7.0,72.0,3.0,2.0,3.0,18.0,1.0,24.0,7.0,5.0,6.0,4.0,3.0,216.42377430000002
2.0,50.0,1.0,54.0,5.0,26.0,4.0,53.0,7.0,66.0,7.0,100.0,4.0,55.0,6.0,17.0,10.0,262.0167901
1.0,75.0,7.0,85.0,1.0,11.0,1.0,64.0,3.0,38.0,1.0,24.0,10.0,21.0,8.0,94.0,8.0,255.59984590000002
2.0,44.0,1.0,2.0,7.0,80.0,7.0,62.0,2.0,14.0,10.0,72.0,3.0,68.0,1.0,33.0,2.0,177.3558193
1.0,88.0,9.0,66.0,9.0,53.0,7.0,64.0,9.0,48.0,6.0,50.0,4.0,83.0,2.0,45.0,2.0,296.1845335
2.0,88.0,1.0,21.0,2.0,39.0,5.0,45.0,2.0,60.0,9.0,55.0,8.0,87.0,9.0,37.0,7.0,264.6578924
1.0,62.0,3.0,2.0,3.0,57.0,7.0,97.0,10.0,50.0,9.0,9.0,1.0,45.0,9.0,21.0,3.0,229.37617939999998
2.0,25.0,6.0,59.0,3.0,99.0,7.0,13.0,7.0,17.0,1.0,7.0,8.0,64.0,2.0,39.0,2.0,202.5486358
1.0,20.0,9.0,43.0,9.0,60.0,8.0,6.0,5.0,30.0,9.0,29.0,6.0,31.0,3.0,41.0,6.0,232.7046269
1.0,52.0,6.0,70.0,8.0,58.0,9.0,6.0,8.0,69.0,7.0,18.0,6.0,15.0,6.0,50.0,7.0,224.08323719999999
1.0,39.0,8.0,87.0,9.0,17.0,5.0,27.0,6.0,33.0,6.0,61.0,5.0,59.0,6.0,3.0,5.0,294.1495591
1.0,47.0,5.0,72.0,3.0,42.0,1.0,36.0,1.0,86.0,9.0,27.0,1.0,3.0,5.0,28.0,1.0,268.7241269
1.0,15.0,10.0,53.0,9.0,52.0,6.0,32.0,6.0,40.0,6.0,14.0,7.0,50.0,2.0,56.0,8.0,263.8133263
1.0,66.0,6.0,38.0,5.0,62.0,6.0,39.0,1.0,20.0,2.0,73.0,9.0,1.0,6.0,52.0,1.0,288.0121091
2.0,5.0,1.0,19.0,7.0,83.0,8.0,59.0,9.0,86.0,5.0,19.0,7.0,69.0,9.0,55.0,3.0,217.54864859999998
1.0,34.0,10.0,1.0,7.0,99.0,10.0,76.0,7.0,54.0,7.0,27.0,5.0,1.0,4.0,97.0,7.0,235.7112952
2.0,57.0,4.0,100.0,5.0,78.0,2.0,66.0,10.0,13.0,4.0,36.0,3.0,25.0,3.0,83.0,1.0,181.7635031
1.0,90.0,5.0,22.0,10.0,59.0,7.0,70.0,7.0,50.0,5.0,24.0,7.0,75.0,2.0,62.0,5.0,285.2763057
2.0,33.0,7.0,43.0,5.0,30.0,10.0,37.0,5.0,68.0,4.0,13.0,1.0,12.0,1.0,34.0,6.0,193.54331619999996
1.0,97.0,8.0,19.0,2.0,64.0,1.0,13.0,8.0,21.0,6.0,19.0,2.0,9.0,2.0,100.0,6.0,237.51400169999997
1.0,17.0,6.0,54.0,5.0,77.0,4.0,33.0,5.0,66.0,1.0,22.0,8.0,15.0,6.0,4.0,3.0,242.91347610000003
2.0,78.0,1.0,55.0,7.0,72.0,4.0,98.0,5.0,28.0,3.0,48.0,3.0,81.0,9.0,67.0,1.0,241.24775870000002
1.0,88.0,2.0,89.0,6.0,62.0,8.0,77.0,8.0,87.0,10.0,60.0,9.0,35.0,9.0,11.0,3.0,280.0303975
1.0,52.0,5.0,87.0,9.0,65.0,8.0,48.0,4.0,82.0,2.0,60.0,3.0,27.0,2.0,1.0,5.0,261.2279923
1.0,93.0,6.0,58.0,2.0,9.0,7.0,37.0,1.0,81.0,1.0,7.0,2.0,18.0,8.0,13.0,5.0,246.0751717
1.0,20.0,1.0,80.0,4.0,71.0,7.0,72.0,8.0,83.0,1.0,74.0,2.0,72.0,6.0,55.0,8.0,313.6742181
1.0,50.0,2.0,68.0,9.0,29.0,10.0,39.0,3.0,17.0,9.0,1.0,10.0,76.0,7.0,57.0,1.0,297.0143458
2.0,40.0,8.0,38.0,7.0,92.0,3.0,29.0,9.0,45.0,6.0,90.0,5.0,39.0,1.0,47.0,3.0,192.7390804
1.0,59.0,3.0,100.0,5.0,5.0,5.0,93.0,3.0,9.0,5.0,29.0,3.0,93.0,7.0,20.0,6.0,293.25756720000004
1.0,58.0,9.0,60.0,4.0,71.0,8.0,31.0,9.0,60.0,1.0,92.0,1.0,72.0,4.0,56.0,3.0,305.0863947
1.0,53.0,10.0,23.0,6.0,9.0,10.0,38.0,1.0,38.0,8.0,82.0,5.0,93.0,10.0,42.0,5.0,319.0019286
2.0,90.0,3.0,28.0,9.0,65.0,8.0,8.0,3.0,47.0,5.0,57.0,4.0,91.0,3.0,93.0,5.0,238.2377281
1.0,43.0,1.0,20.0,6.0,33.0,1.0,23.0,4.0,51.0,3.0,58.0,10.0,36.0,1.0,57.0,3.0,246.66620880000005
2.0,61.0,10.0,37.0,1.0,78.0,5.0,20.0,7.0,91.0,1.0,1.0,8.0,3.0,5.0,9.0,2.0,192.998822
2.0,58.0,9.0,27.0,4.0,70.0,1.0,75.0,6.0,12.0,10.0,100.0,10.0,76.0,1.0,75.0,2.0,201.325584
2.0,5.0,10.0,3.0,7.0,22.0,10.0,82.0,9.0,72.0,2.0,95.0,6.0,95.0,6.0,33.0,3.0,206.7904167
1.0,1.0,8.0,68.0,2.0,35.0,2.0,67.0,10.0,90.0,2.0,76.0,5.0,80.0,7.0,78.0,5.0,266.176534
1.0,41.0,3.0,4.0,1.0,51.0,9.0,56.0,10.0,62.0,9.0,42.0,8.0,28.0,7.0,67.0,4.0,221.7933324
1.0,33.0,5.0,17.0,4.0,76.0,5.0,13.0,4.0,76.0,10.0,58.0,8.0,32.0,3.0,46.0,10.0,256.5047549
2.0,34.0,10.0,77.0,1.0,34.0,6.0,12.0,7.0,35.0,3.0,82.0,3.0,19.0,8.0,100.0,2.0,182.29905839999998
1.0,5.0,1.0,87.0,6.0,93.0,1.0,67.0,1.0,66.0,4.0,41.0,4.0,39.0,3.0,68.0,3.0,235.541832
2.0,29.0,4.0,41.0,6.0,51.0,9.0,99.0,2.0,48.0,2.0,45.0,9.0,55.0,4.0,82.0,4.0,229.6363824
1.0,85.0,9.0,22.0,5.0,20.0,8.0,93.0,2.0,69.0,5.0,2.0,4.0,72.0,4.0,25.0,9.0,285.42593719999996
2.0,28.0,5.0,96.0,7.0,34.0,1.0,25.0,8.0,63.0,6.0,3.0,8.0,100.0,6.0,71.0,6.0,259.95475
1.0,24.0,8.0,85.0,5.0,39.0,10.0,50.0,3.0,78.0,2.0,89.0,4.0,57.0,9.0,47.0,1.0,293.3282028
1.0,39.0,5.0,93.0,5.0,81.0,8.0,4.0,4.0,76.0,9.0,50.0,10.0,2.0,9.0,55.0,8.0,248.86217409999998
1.0,78.0,2.0,54.0,4.0,13.0,5.0,93.0,2.0,79.0,9.0,37.0,10.0,71.0,1.0,51.0,1.0,271.3026734
2.0,26.0,3.0,32.0,2.0,27.0,8.0,18.0,6.0,87.0,7.0,43.0,1.0,77.0,7.0,92.0,5.0,254.1318321
2.0,22.0,4.0,85.0,5.0,50.0,2.0,85.0,5.0,21.0,1.0,49.0,5.0,2.0,10.0,87.0,5.0,230.9803514
1.0,70.0,5.0,13.0,1.0,73.0,7.0,65.0,6.0,50.0,10.0,20.0,2.0,93.0,1.0,47.0,1.0,265.2093044
2.0,57.0,2.0,6.0,6.0,10.0,2.0,82.0,5.0,77.0,6.0,45.0,7.0,63.0,5.0,37.0,6.0,225.62798600000002
1.0,11.0,9.0,80.0,4.0,2.0,1.0,15.0,9.0,15.0,6.0,22.0,8.0,51.0,9.0,44.0,6.0,260.1042624
