context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,46.0,5.0,46.0,4.0,9.0,9.0,74.0,6.0,66.0,8.0,79.0,10.0,27.0,5.0,65.0,1.0,61.0,8.0,88.0,2.0,5.0,2.0,65.0,5.0,93.0,9.0,40.0,1.0,59.0,4.0,296.9763766
1.0,98.0,10.0,30.0,4.0,52.0,10.0,47.0,9.0,82.0,6.0,72.0,8.0,83.0,4.0,30.0,4.0,51.0,9.0,99.0,1.0,32.0,8.0,97.0,10.0,75.0,9.0,33.0,10.0,91.0,10.0,421.6070263
1.0,97.0,10.0,74.0,10.0,56.0,8.0,30.0,9.0,9.0,4.0,81.0,6.0,71.0,2.0,97.0,7.0,5.0,3.0,6.0,7.0,2.0,1.0,92.0,9.0,51.0,10.0,7.0,8.0,66.0,2.0,347.1956095
1.0,23.0,7.0,51.0,1.0,2.0,9.0,26.0,5.0,64.0,1.0,27.0,9.0,79.0,8.0,81.0,8.0,6.0,6.0,47.0,4.0,15.0,1.0,5.0,9.0,81.0,8.0,53.0,5.0,90.0,9.0,338.74617159999997
1.0,35.0,7.0,28.0,2.0,38.0,8.0,47.0,8.0,92.0,10.0,84.0,2.0,45.0,9.0,66.0,1.0,43.0,8.0,52.0,6.0,85.0,1.0,50.0,4.0,69.0,8.0,59.0,9.0,94.0,2.0,407.5489137
1.0,40.0,10.0,56.0,8.0,44.0,1.0,37.0,3.0,3.0,5.0,2.0,3.0,99.0,2.0,60.0,9.0,26.0,7.0,28.0,1.0,61.0,8.0,87.0,6.0,14.0,7.0,46.0,7.0,21.0,9.0,381.61532990000006
2.0,33.0,6.0,64.0,8.0,96.0,1.0,79.0,9.0,39.0,5.0,69.0,10.0,85.0,6.0,67.0,7.0,5.0,3.0,76.0,4.0,30.0,10.0,77.0,4.0,46.0,3.0,14.0,9.0,30.0,7.0,320.6746282
2.0,64.0,5.0,29.0,4.0,10.0,8.0,84.0,5.0,59.0,4.0,90.0,10.0,5.0,8.0,43.0,3.0,40.0,8.0,65.0,8.0,71.0,9.0,66.0,1.0,88.0,7.0,31.0,5.0,83.0,7.0,323.9531293
2.0,40.0,9.0,98.0,9.0,1.0,1.0,16.0,3.0,19.0,10.0,77.0,4.0,79.0,2.0,23.0,3.0,56.0,7.0,79.0,3.0,11.0,9.0,54.0,3.0,51.0,3.0,37.0,4.0,90.0,10.0,317.4353134
1.0,48.0,7.0,94.0,5.0,89.0,5.0,66.0,4.0,68.0,6.0,81.0,5.0,28.0,8.0,18.0,8.0,73.0,6.0,13.0,5.0,10.0,1.0,64.0,10.0,17.0,3.0,36.0,10.0,15.0,7.0,396.33568599999995
2.0,68.0,8.0,86.0,7.0,54.0,10.0,53.0,9.0,3.0,4.0,20.0,5.0,91.0,7.0,50.0,2.0,21.0,5.0,38.0,7.0,57.0,7.0,17.0,2.0,100.0,10.0,43.0,10.0,65.0,5.0,348.4179975
2.0,89.0,1.0,81.0,10.0,55.0,7.0,95.0,1.0,47.0,7.0,90.0,10.0,50.0,9.0,53.0,9.0,41.0,9.0,61.0,1.0,52.0,3.0,33.0,3.0,1.0,9.0,40.0,6.0,29.0,9.0,312.3586916
2.0,86.0,2.0,30.0,2.0,37.0,8.0,69.0,5.0,35.0,7.0,11.0,4.0,32.0,5.0,37.0,1.0,19.0,3.0,54.0,10.0,6.0,5.0,42.0,1.0,87.0,10.0,53.0,5.0,23.0,8.0,331.9233078
1.0,82.0,2.0,65.0,10.0,75.0,7.0,6.0,3.0,83.0,4.0,31.0,5.0,95.0,4.0,99.0,2.0,46.0,7.0,57.0,8.0,77.0,6.0,18.0,8.0,4.0,3.0,38.0,2.0,49.0,5.0,318.28703640000003
1.0,52.0,9.0,24.0,6.0,30.0,2.0,2.0,5.0,2.0,5.0,79.0,9.0,49.0,6.0,95.0,7.0,11.0,4.0,86.0,7.0,13.0,7.0,38.0,3.0,12.0,8.0,59.0,3.0,10.0,9.0,309.6425718999999
1.0,88.0,7.0,61.0,4.0,75.0,1.0,34.0,9.0,54.0,3.0,88.0,5.0,49.0,8.0,30.0,6.0,11.0,3.0,6.0,4.0,94.0,7.0,63.0,5.0,51.0,2.0,80.0,2.0,18.0,3.0,370.1369435
2.0,90.0,5.0,58.0,8.0,12.0,8.0,31.0,10.0,89.0,9.0,22.0,8.0,57.0,4.0,67.0,3.0,44.0,9.0,16.0,10.0,42.0,3.0,36.0,10.0,41.0,1.0,95.0,6.0,64.0,10.0,352.9323885
2.0,41.0,1.0,23.0,4.0,9.0,3.0,66.0,7.0,52.0,9.0,78.0,3.0,35.0,4.0,3.0,2.0,52.0,2.0,87.0,8.0,70.0,6.0,83.0,10.0,28.0,1.0,71.0,3.0,37.0,4.0,309.9170994
1.0,26.0,3.0,43.0,4.0,85.0,4.0,56.0,9.0,15.0,5.0,64.0,2.0,93.0,4.0,22.0,7.0,71.0,9.0,4.0,3.0,2.0,5.0,18.0,9.0,47.0,9.0,56.0,3.0,88.0,4.0,370.5804329
1.0,7.0,10.0,52.0,8.0,83.0,10.0,20.0,4.0,15.0,7.0,32.0,4.0,37.0,7.0,53.0,5.0,55.0,4.0,16.0,10.0,37.0,6.0,79.0,8.0,36.0,7.0,84.0,4.0,75.0,7.0,375.9279948000001
1.0,29.0,9.0,48.0,1.0,13.0,6.0,81.0,5.0,94.0,8.0,15.0,3.0,65.0,6.0,65.0,5.0,50.0,8.0,49.0,6.0,50.0,1.0,76.0,4.0,38.0,2.0,92.0,5.0,53.0,10.0,402.48976039999997
1.0,79.0,10.0,95.0,3.0,46.0,9.0,40.0,2.0,58.0,6.0,72.0,3.0,64.0,4.0,2.0,4.0,99.0,9.0,78.0,1.0,56.0,5.0,28.0,1.0,94.0,7.0,68.0,9.0,43.0,9.0,401.8984671
2.0,65.0,9.0,27.0,5.0,97.0,1.0,95.0,6.0,77.0,3.0,32.0,7.0,26.0,9.0,68.0,9.0,52.0,5.0,82.0,3.0,38.0,2.0,47.0,10.0,18.0,10.0,64.0,10.0,80.0,1.0,349.23525090000004
2.0,49.0,1.0,54.0,10.0,44.0,3.0,63.0,4.0,12.0,8.0,69.0,5.0,68.0,10.0,92.0,8.0,64.0,1.0,58.0,2.0,46.0,10.0,92.0,1.0,76.0,5.0,83.0,8.0,9.0,7.0,350.43980200000004
1.0,98.0,10.0,65.0,2.0,93.0,8.0,56.0,9.0,62.0,4.0,72.0,8.0,93.0,10.0,56.0,7.0,85.0,9.0,11.0,3.0,64.0,9.0,2.0,6.0,12.0,2.0,40.0,1.0,4.0,6.0,314.8150481
1.0,17.0,9.0,81.0,3.0,94.0,8.0,26.0,5.0,81.0,9.0,9.0,2.0,65.0,4.0,60.0,9.0,41.0,5.0,98.0,5.0,76.0,1.0,83.0,1.0,94.0,4.0,15.0,5.0,26.0,8.0,381.5001438
1.0,66.0,7.0,86.0,7.0,43.0,10.0,3.0,3.0,53.0,4.0,94.0,3.0,88.0,8.0,100.0,2.0,14.0,2.0,13.0,6.0,42.0,6.0,70.0,4.0,3.0,10.0,68.0,5.0,72.0,6.0,328.7621166
2.0,23.0,2.0,25.0,3.0,27.0,8.0,95.0,1.0,55.0,10.0,56.0,10.0,63.0,2.0,9.0,8.0,1.0,8.0,57.0,6.0,10.0,8.0,85.0,4.0,60.0,6.0,6.0,1.0,3.0,3.0,269.9511614
2.0,25.0,2.0,98.0,5.0,77.0,4.0,44.0,5.0,53.0,9.0,30.0,7.0,63.0,5.0,49.0,6.0,60.0,5.0,80.0,7.0,30.0,8.0,78.0,5.0,36.0,2.0,29.0,7.0,52.0,10.0,350.5603003
2.0,37.0,5.0,46.0,2.0,56.0,4.0,48.0,10.0,40.0,6.0,22.0,2.0,49.0,7.0,90.0,5.0,34.0,2.0,30.0,3.0,40.0,9.0,39.0,6.0,86.0,4.0,20.0,2.0,78.0,2.0,314.2065387
2.0,48.0,9.0,15.0,6.0,50.0,3.0,10.0,2.0,71.0,4.0,72.0,3.0,54.0,4.0,29.0,6.0,7.0,6.0,44.0,1.0,13.0,3.0,6.0,6.0,15.0,2.0,3.0,6.0,44.0,4.0,254.12605110000004
2.0,71.0,7.0,79.0,9.0,80.0,9.0,40.0,1.0,75.0,9.0,23.0,6.0,81.0,7.0,100.0,4.0,1.0,6.0,56.0,3.0,89.0,7.0,84.0,10.0,58.0,4.0,13.0,6.0,20.0,3.0,318.7383228
2.0,36.0,4.0,21.0,8.0,1.0,10.0,72.0,9.0,99.0,4.0,74.0,4.0,32.0,7.0,17.0,7.0,49.0,2.0,85.0,7.0,8.0,8.0,23.0,4.0,12.0,5.0,57.0,5.0,24.0,8.0,290.14244090000005
2.0,14.0,3.0,37.0,3.0,38.0,6.0,62.0,9.0,19.0,1.0,41.0,10.0,16.0,9.0,27.0,3.0,48.0,2.0,43.0,7.0,71.0,10.0,78.0,9.0,40.0,5.0,15.0,6.0,1.0,2.0,315.54971589999997
2.0,18.0,1.0,59.0,8.0,47.0,3.0,56.0,1.0,71.0,7.0,55.0,7.0,20.0,6.0,43.0,9.0,55.0,3.0,40.0,2.0,72.0,4.0,41.0,9.0,36.0,2.0,47.0,9.0,40.0,4.0,342.4570054
1.0,55.0,6.0,19.0,4.0,90.0,6.0,13.0,1.0,34.0,2.0,31.0,9.0,34.0,3.0,86.0,9.0,91.0,7.0,99.0,10.0,62.0,9.0,11.0,7.0,76.0,10.0,84.0,9.0,93.0,2.0,388.81193980000006
1.0,60.0,8.0,36.0,9.0,85.0,10.0,56.0,7.0,67.0,3.0,86.0,3.0,88.0,3.0,54.0,10.0,50.0,6.0,96.0,3.0,80.0,6.0,28.0,3.0,89.0,4.0,62.0,5.0,57.0,10.0,407.9189122
1.0,44.0,6.0,58.0,3.0,18.0,10.0,73.0,7.0,9.0,6.0,66.0,5.0,42.0,6.0,44.0,5.0,42.0,1.0,29.0,3.0,25.0,3.0,27.0,7.0,7.0,5.0,92.0,10.0,97.0,8.0,382.9132664
2.0,33.0,3.0,85.0,5.0,3.0,3.0,89.0,4.0,28.0,7.0,42.0,4.0,93.0,6.0,33.0,9.0,94.0,8.0,13.0,4.0,7.0,4.0,100.0,6.0,86.0,5.0,62.0,8.0,34.0,5.0,320.8150058
2.0,94.0,1.0,52.0,1.0,68.0,7.0,24.0,4.0,13.0,10.0,78.0,3.0,43.0,5.0,71.0,2.0,76.0,8.0,14.0,1.0,84.0,8.0,88.0,1.0,89.0,10.0,92.0,5.0,22.0,10.0,338.07194269999997
1.0,81.0,4.0,94.0,5.0,75.0,10.0,93.0,4.0,62.0,1.0,3.0,1.0,19.0,5.0,25.0,7.0,75.0,10.0,77.0,8.0,25.0,8.0,37.0,1.0,9.0,4.0,58.0,7.0,77.0,9.0,380.3683602
2.0,23.0,5.0,63.0,3.0,99.0,9.0,45.0,2.0,4.0,8.0,98.0,8.0,84.0,2.0,80.0,8.0,76.0,7.0,42.0,2.0,48.0,5.0,98.0,2.0,41.0,10.0,33.0,9.0,49.0,6.0,334.400938
1.0,78.0,7.0,48.0,9.0,93.0,1.0,43.0,10.0,72.0,5.0,60.0,2.0,12.0,1.0,88.0,7.0,45.0,6.0,21.0,3.0,47.0,2.0,28.0,3.0,10.0,10.0,64.0,3.0,65.0,9.0,353.10979940000004
2.0,19.0,8.0,83.0,3.0,44.0,1.0,45.0,7.0,57.0,1.0,29.0,1.0,29.0,4.0,28.0,8.0,81.0,2.0,62.0,7.0,29.0,4.0,37.0,10.0,23.0,1.0,62.0,3.0,17.0,4.0,315.9026748
1.0,82.0,9.0,28.0,10.0,8.0,1.0,98.0,7.0,33.0,8.0,35.0,6.0,21.0,10.0,75.0,1.0,8.0,4.0,58.0,7.0,21.0,6.0,41.0,6.0,30.0,10.0,8.0,1.0,77.0,6.0,318.3918496
2.0,12.0,7.0,14.0,4.0,51.0,5.0,24.0,3.0,84.0,1.0,11.0,10.0,82.0,4.0,100.0,1.0,46.0,6.0,4.0,8.0,55.0,5.0,5.0,9.0,29.0,1.0,48.0,8.0,88.0,7.0,322.9315848
2.0,95.0,8.0,30.0,9.0,95.0,9.0,39.0,1.0,90.0,1.0,46.0,10.0,31.0,2.0,54.0,7.0,6.0,3.0,7.0,3.0,62.0,10.0,91.0,2.0,72.0,9.0,73.0,7.0,29.0,2.0,340.93466809999995
1.0,3.0,2.0,26.0,1.0,65.0,5.0,61.0,3.0,78.0,8.0,55.0,2.0,99.0,4.0,93.0,3.0,25.0,6.0,45.0,2.0,81.0,10.0,64.0,8.0,5.0,10.0,56.0,4.0,77.0,9.0,362.19984420000003
2.0,82.0,4.0,72.0,7.0,35.0,3.0,85.0,9.0,14.0,2.0,85.0,1.0,87.0,7.0,70.0,5.0,21.0,9.0,7.0,7.0,57.0,6.0,61.0,6.0,22.0,9.0,18.0,1.0,10.0,4.0,280.987236
1.0,32.0,4.0,72.0,8.0,83.0,2.0,44.0,8.0,99.0,9.0,50.0,8.0,55.0,2.0,63.0,4.0,6.0,2.0,51.0,4.0,90.0,4.0,70.0,5.0,96.0,8.0,92.0,8.0,87.0,8.0,412.0366279
2.0,35.0,9.0,54.0,4.0,88.0,8.0,49.0,7.0,31.0,9.0,24.0,8.0,89.0,7.0,29.0,9.0,38.0,9.0,69.0,5.0,79.0,5.0,16.0,10.0,1.0,9.0,88.0,9.0,62.0,8.0,317.0924267
2.0,77.0,7.0,82.0,3.0,20.0,8.0,59.0,10.0,38.0,8.0,83.0,10.0,98.0,3.0,92.0,5.0,95.0,10.0,43.0,9.0,16.0,8.0,83.0,8.0,17.0,2.0,36.0,5.0,33.0,1.0,332.61946730000005
2.0,50.0,4.0,87.0,1.0,100.0,9.0,94.0,9.0,12.0,8.0,69.0,8.0,8.0,9.0,33.0,4.0,12.0,2.0,94.0,8.0,10.0,7.0,29.0,6.0,29.0,1.0,15.0,7.0,81.0,5.0,311.7735995
1.0,20.0,1.0,18.0,3.0,50.0,7.0,45.0,8.0,72.0,5.0,5.0,10.0,80.0,10.0,4.0,6.0,52.0,1.0,55.0,9.0,60.0,1.0,95.0,6.0,88.0,10.0,22.0,10.0,73.0,3.0,393.76364820000003
1.0,69.0,10.0,99.0,7.0,70.0,6.0,53.0,7.0,39.0,1.0,41.0,6.0,9.0,5.0,86.0,3.0,81.0,10.0,24.0,5.0,82.0,5.0,57.0,4.0,64.0,1.0,41.0,1.0,79.0,3.0,339.6152664
2.0,72.0,9.0,86.0,4.0,14.0,3.0,47.0,8.0,45.0,10.0,59.0,6.0,83.0,1.0,91.0,6.0,95.0,4.0,51.0,8.0,35.0,7.0,85.0,8.0,2.0,7.0,76.0,1.0,47.0,3.0,269.87492760000003
1.0,12.0,5.0,34.0,3.0,82.0,4.0,83.0,4.0,60.0,7.0,69.0,4.0,22.0,10.0,92.0,10.0,39.0,5.0,59.0,7.0,78.0,8.0,39.0,9.0,67.0,7.0,48.0,7.0,45.0,2.0,399.43423730000006
2.0,44.0,9.0,47.0,4.0,76.0,10.0,43.0,1.0,95.0,10.0,20.0,7.0,4.0,8.0,87.0,9.0,77.0,4.0,91.0,1.0,98.0,2.0,30.0,3.0,76.0,4.0,51.0,7.0,58.0,2.0,341.70571409999997
2.0,55.0,10.0,59.0,7.0,10.0,3.0,28.0,8.0,84.0,8.0,77.0,10.0,3.0,8.0,1.0,5.0,47.0,3.0,65.0,6.0,4.0,2.0,83.0,7.0,96.0,4.0,67.0,5.0,8.0,9.0,299.8724536
1.0,14.0,8.0,6.0,6.0,37.0,1.0,87.0,9.0,99.0,3.0,90.0,4.0,30.0,5.0,9.0,9.0,92.0,7.0,20.0,10.0,30.0,6.0,2.0,4.0,82.0,1.0,32.0,8.0,21.0,4.0,355.9455181999999
2.0,27.0,5.0,17.0,1.0,76.0,9.0,59.0,5.0,95.0,9.0,62.0,9.0,40.0,10.0,59.0,8.0,85.0,2.0,22.0,1.0,24.0,10.0,17.0,6.0,91.0,9.0,60.0,8.0,95.0,6.0,348.8444599
1.0,39.0,4.0,19.0,3.0,37.0,10.0,23.0,1.0,31.0,10.0,68.0,4.0,37.0,1.0,83.0,8.0,77.0,10.0,14.0,7.0,89.0,9.0,65.0,2.0,15.0,8.0,35.0,2.0,63.0,1.0,358.1889285
2.0,29.0,2.0,98.0,5.0,76.0,1.0,14.0,7.0,3.0,10.0,11.0,4.0,11.0,4.0,41.0,7.0,2.0,7.0,24.0,9.0,42.0,4.0,52.0,2.0,97.0,1.0,1.0,1.0,28.0,5.0,272.5743851
2.0,17.0,4.0,8.0,10.0,46.0,8.0,71.0,7.0,58.0,5.0,89.0,8.0,40.0,3.0,33.0,6.0,82.0,8.0,10.0,7.0,12.0,9.0,83.0,2.0,59.0,7.0,40.0,6.0,59.0,4.0,331.8704264
1.0,43.0,8.0,8.0,4.0,94.0,4.0,67.0,4.0,99.0,1.0,92.0,9.0,90.0,1.0,40.0,5.0,96.0,10.0,44.0,9.0,41.0,6.0,34.0,10.0,34.0,3.0,36.0,1.0,68.0,3.0,360.14769210000003
2.0,52.0,4.0,30.0,2.0,55.0,1.0,66.0,9.0,91.0,3.0,59.0,3.0,31.0,1.0,8.0,8.0,54.0,3.0,22.0,1.0,2.0,2.0,37.0,10.0,82.0,9.0,68.0,7.0,87.0,6.0,339.18856379999994
1.0,22.0,7.0,12.0,6.0,5.0,6.0,10.0,1.0,15.0,2.0,65.0,10.0,35.0,6.0,53.0,6.0,3.0,2.0,30.0,4.0,4.0,3.0,48.0,7.0,97.0,2.0,56.0,9.0,17.0,4.0,356.33610910000004
2.0,47.0,3.0,36.0,2.0,50.0,2.0,39.0,7.0,12.0,5.0,55.0,5.0,88.0,7.0,13.0,4.0,10.0,8.0,57.0,9.0,83.0,2.0,90.0,5.0,88.0,4.0,38.0,10.0,11.0,7.0,347.62629330000004
1.0,46.0,10.0,20.0,2.0,83.0,3.0,36.0,2.0,41.0,4.0,100.0,5.0,91.0,4.0,7.0,8.0,92.0,10.0,57.0,2.0,37.0,5.0,33.0,5.0,25.0,5.0,32.0,3.0,57.0,9.0,376.05354140000003
1.0,98.0,10.0,2.0,7.0,77.0,7.0,46.0,1.0,43.0,2.0,37.0,4.0,27.0,9.0,57.0,6.0,67.0,1.0,63.0,6.0,59.0,2.0,29.0,7.0,38.0,8.0,32.0,8.0,85.0,9.0,388.85608709999997
1.0,13.0,5.0,85.0,3.0,96.0,1.0,50.0,7.0,80.0,1.0,88.0,5.0,90.0,1.0,9.0,4.0,91.0,2.0,97.0,5.0,47.0,10.0,1.0,3.0,6.0,2.0,80.0,3.0,55.0,4.0,321.11206169999997
2.0,24.0,9.0,15.0,3.0,51.0,9.0,59.0,3.0,53.0,10.0,78.0,7.0,2.0,7.0,2.0,10.0,60.0,1.0,61.0,6.0,34.0,6.0,10.0,7.0,99.0,2.0,16.0,10.0,44.0,10.0,302.3488066
2.0,40.0,3.0,17.0,9.0,35.0,5.0,60.0,3.0,42.0,5.0,80.0,2.0,65.0,5.0,90.0,2.0,96.0,1.0,1.0,6.0,55.0,7.0,5.0,5.0,27.0,7.0,38.0,8.0,77.0,10.0,334.23410659999996
1.0,40.0,10.0,80.0,1.0,15.0,10.0,20.0,1.0,91.0,9.0,47.0,7.0,54.0,2.0,64.0,3.0,30.0,1.0,88.0,4.0,96.0,6.0,65.0,10.0,3.0,6.0,46.0,1.0,43.0,4.0,326.1469529
2.0,67.0,8.0,69.0,3.0,40.0,10.0,45.0,3.0,94.0,10.0,17.0,6.0,27.0,7.0,39.0,3.0,6.0,1.0,40.0,4.0,75.0,10.0,13.0,9.0,53.0,4.0,10.0,4.0,90.0,2.0,304.7949582
2.0,94.0,1.0,33.0,3.0,63.0,10.0,1.0,10.0,91.0,8.0,32.0,6.0,23.0,5.0,81.0,1.0,11.0,5.0,1.0,10.0,73.0,5.0,54.0,8.0,48.0,3.0,26.0,1.0,69.0,2.0,261.3608499
2.0,94.0,3.0,44.0,2.0,77.0,2.0,52.0,10.0,79.0,2.0,99.0,1.0,75.0,9.0,95.0,6.0,5.0,9.0,39.0,1.0,10.0,8.0,80.0,8.0,2.0,5.0,68.0,6.0,84.0,3.0,310.2232855
1.0,92.0,4.0,3.0,2.0,16.0,7.0,63.0,6.0,54.0,3.0,55.0,3.0,2.0,2.0,85.0,6.0,15.0,2.0,41.0,9.0,2.0,6.0,47.0,1.0,39.0,1.0,74.0,4.0,6.0,4.0,321.79613530000006
2.0,37.0,8.0,95.0,2.0,93.0,5.0,56.0,10.0,46.0,3.0,23.0,10.0,56.0,4.0,44.0,1.0,26.0,7.0,22.0,3.0,83.0,4.0,46.0,1.0,4.0,5.0,42.0,10.0,47.0,6.0,322.32373970000003
2.0,34.0,5.0,71.0,8.0,97.0,4.0,83.0,5.0,3.0,1.0,1.0,3.0,84.0,9.0,55.0,8.0,93.0,9.0,23.0,6.0,59.0,10.0,54.0,10.0,65.0,8.0,77.0,8.0,29.0,1.0,338.3176457
1.0,39.0,6.0,74.0,6.0,98.0,7.0,90.0,4.0,83.0,5.0,60.0,1.0,98.0,9.0,44.0,9.0,27.0,10.0,28.0,4.0,59.0,9.0,6.0,6.0,11.0,9.0,12.0,2.0,87.0,4.0,325.2750687
2.0,33.0,7.0,82.0,8.0,80.0,1.0,46.0,6.0,14.0,10.0,64.0,7.0,34.0,10.0,13.0,9.0,52.0,5.0,76.0,6.0,67.0,5.0,49.0,9.0,38.0,7.0,95.0,8.0,100.0,1.0,346.9101158000001
2.0,68.0,6.0,13.0,7.0,11.0,4.0,49.0,3.0,39.0,2.0,95.0,5.0,99.0,4.0,100.0,2.0,35.0,4.0,70.0,7.0,74.0,7.0,36.0,10.0,96.0,6.0,28.0,8.0,34.0,7.0,344.6360783
1.0,66.0,5.0,4.0,5.0,94.0,1.0,81.0,9.0,54.0,8.0,67.0,6.0,86.0,7.0,97.0,9.0,95.0,5.0,83.0,5.0,51.0,8.0,68.0,6.0,76.0,3.0,68.0,6.0,59.0,7.0,408.77187240000006
1.0,29.0,10.0,99.0,4.0,42.0,4.0,77.0,3.0,33.0,4.0,25.0,9.0,28.0,6.0,20.0,7.0,16.0,3.0,28.0,8.0,94.0,10.0,67.0,10.0,75.0,3.0,93.0,4.0,38.0,4.0,390.39998699999995
2.0,43.0,3.0,57.0,4.0,90.0,2.0,72.0,7.0,47.0,1.0,80.0,2.0,93.0,4.0,47.0,9.0,49.0,4.0,96.0,8.0,74.0,6.0,33.0,9.0,44.0,10.0,31.0,4.0,18.0,1.0,339.1935292
2.0,76.0,7.0,38.0,10.0,1.0,7.0,17.0,1.0,5.0,7.0,67.0,1.0,61.0,4.0,43.0,1.0,12.0,6.0,94.0,10.0,78.0,8.0,6.0,8.0,68.0,10.0,69.0,8.0,19.0,3.0,304.91998720000004
2.0,79.0,8.0,41.0,6.0,12.0,5.0,22.0,6.0,6.0,1.0,93.0,8.0,53.0,10.0,92.0,8.0,70.0,3.0,34.0,6.0,99.0,2.0,87.0,1.0,7.0,6.0,71.0,10.0,72.0,7.0,323.20979220000004
2.0,92.0,6.0,45.0,5.0,33.0,7.0,7.0,2.0,38.0,2.0,19.0,4.0,40.0,2.0,32.0,5.0,99.0,1.0,3.0,10.0,46.0,9.0,40.0,9.0,31.0,5.0,65.0,8.0,99.0,8.0,315.9507087
1.0,36.0,1.0,54.0,10.0,42.0,3.0,25.0,3.0,23.0,5.0,4.0,3.0,45.0,8.0,13.0,3.0,33.0,10.0,54.0,7.0,92.0,8.0,12.0,9.0,29.0,6.0,100.0,5.0,19.0,5.0,374.3017879
2.0,19.0,5.0,97.0,2.0,10.0,10.0,41.0,8.0,39.0,2.0,70.0,7.0,37.0,8.0,31.0,10.0,49.0,5.0,93.0,10.0,72.0,1.0,3.0,5.0,75.0,5.0,22.0,2.0,10.0,3.0,299.0989553
2.0,75.0,2.0,63.0,3.0,14.0,7.0,94.0,1.0,49.0,1.0,31.0,6.0,4.0,9.0,83.0,4.0,59.0,1.0,21.0,3.0,95.0,1.0,97.0,5.0,65.0,2.0,67.0,9.0,60.0,8.0,337.09001059999997
2.0,67.0,5.0,6.0,5.0,26.0,5.0,43.0,2.0,59.0,10.0,88.0,1.0,98.0,9.0,36.0,4.0,79.0,3.0,80.0,9.0,12.0,10.0,3.0,5.0,62.0,1.0,7.0,1.0,76.0,2.0,271.9906439
2.0,30.0,4.0,27.0,6.0,21.0,8.0,91.0,10.0,9.0,10.0,21.0,7.0,70.0,8.0,10.0,4.0,73.0,1.0,47.0,6.0,53.0,6.0,98.0,4.0,40.0,9.0,9.0,8.0,43.0,8.0,298.4721379
2.0,73.0,3.0,63.0,1.0,53.0,4.0,7.0,3.0,10.0,5.0,6.0,9.0,9.0,7.0,53.0,9.0,13.0,7.0,37.0,2.0,58.0,4.0,25.0,1.0,38.0,3.0,90.0,5.0,87.0,2.0,311.79958460000006
1.0,36.0,7.0,100.0,5.0,13.0,6.0,47.0,4.0,16.0,7.0,55.0,5.0,78.0,1.0,49.0,7.0,1.0,6.0,19.0,4.0,23.0,10.0,83.0,4.0,54.0,9.0,40.0,2.0,94.0,7.0,366.97682320000007
2.0,78.0,5.0,42.0,1.0,25.0,1.0,84.0,5.0,49.0,1.0,93.0,7.0,64.0,6.0,100.0,1.0,74.0,4.0,86.0,4.0,76.0,8.0,86.0,8.0,1.0,9.0,11.0,10.0,4.0,5.0,287.7320355
2.0,58.0,1.0,56.0,1.0,73.0,6.0,69.0,10.0,61.0,6.0,55.0,9.0,16.0,2.0,47.0,1.0,12.0,10.0,16.0,2.0,28.0,6.0,57.0,8.0,30.0,4.0,36.0,6.0,51.0,9.0,330.70268180000005
2.0,40.0,6.0,23.0,7.0,54.0,3.0,42.0,2.0,2.0,1.0,51.0,1.0,70.0,9.0,22.0,5.0,68.0,10.0,73.0,4.0,53.0,6.0,86.0,1.0,24.0,3.0,56.0,8.0,48.0,10.0,337.356137
2.0,73.0,8.0,7.0,5.0,31.0,10.0,67.0,1.0,16.0,9.0,48.0,4.0,99.0,7.0,68.0,1.0,77.0,3.0,60.0,1.0,39.0,5.0,83.0,5.0,80.0,9.0,87.0,5.0,4.0,2.0,342.64383730000003
2.0,31.0,6.0,60.0,3.0,49.0,4.0,31.0,10.0,28.0,10.0,14.0,9.0,24.0,7.0,22.0,10.0,70.0,2.0,80.0,6.0,27.0,5.0,4.0,10.0,85.0,1.0,21.0,2.0,50.0,8.0,303.18780480000004
1.0,63.0,7.0,24.0,1.0,32.0,2.0,4.0,10.0,99.0,6.0,50.0,3.0,34.0,2.0,30.0,4.0,32.0,9.0,45.0,6.0,47.0,2.0,57.0,4.0,49.0,8.0,3.0,10.0,71.0,9.0,305.0851728
1.0,93.0,7.0,11.0,3.0,72.0,10.0,62.0,2.0,52.0,3.0,80.0,2.0,76.0,9.0,79.0,6.0,46.0,9.0,64.0,4.0,25.0,1.0,81.0,3.0,73.0,1.0,67.0,1.0,27.0,10.0,369.14744820000004
1.0,64.0,2.0,4.0,3.0,29.0,5.0,3.0,9.0,13.0,2.0,26.0,2.0,3.0,7.0,8.0,9.0,38.0,7.0,37.0,8.0,1.0,6.0,73.0,2.0,45.0,6.0,31.0,8.0,67.0,5.0,298.85435399999994
