context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
2.0,82.0,8.0,7.0,2.0,19.0,2.0,8.0,6.0,73.0,1.0,84.0,2.0,36.0,6.0,61.0,2.0,73.0,10.0,2.0,9.0,50.0,2.0,265.4125561
2.0,41.0,1.0,92.0,3.0,77.0,1.0,66.0,4.0,59.0,3.0,7.0,9.0,66.0,1.0,41.0,9.0,28.0,1.0,66.0,10.0,50.0,7.0,259.2310348
2.0,41.0,2.0,24.0,9.0,85.0,7.0,5.0,6.0,86.0,3.0,65.0,6.0,46.0,3.0,34.0,9.0,77.0,5.0,17.0,9.0,67.0,3.0,269.7379182
2.0,24.0,9.0,100.0,8.0,72.0,3.0,81.0,1.0,35.0,9.0,14.0,2.0,31.0,3.0,61.0,8.0,71.0,8.0,18.0,7.0,95.0,4.0,305.25633489999996
1.0,44.0,6.0,35.0,6.0,92.0,10.0,57.0,4.0,82.0,4.0,77.0,6.0,79.0,5.0,10.0,7.0,21.0,3.0,54.0,7.0,78.0,8.0,236.37210520000002
1.0,93.0,2.0,94.0,4.0,32.0,8.0,2.0,1.0,70.0,6.0,55.0,10.0,100.0,2.0,23.0,10.0,83.0,4.0,43.0,4.0,84.0,8.0,254.48252050000002
1.0,20.0,9.0,32.0,10.0,19.0,7.0,94.0,1.0,96.0,10.0,26.0,7.0,47.0,9.0,53.0,8.0,79.0,1.0,24.0,3.0,3.0,3.0,241.8263325
1.0,100.0,7.0,35.0,9.0,66.0,10.0,17.0,4.0,7.0,10.0,41.0,9.0,34.0,9.0,59.0,7.0,49.0,7.0,33.0,6.0,16.0,3.0,265.0601957
2.0,52.0,5.0,79.0,7.0,14.0,9.0,23.0,7.0,26.0,2.0,25.0,7.0,6.0,6.0,66.0,8.0,72.0,2.0,56.0,10.0,31.0,1.0,270.3880464
1.0,90.0,3.0,87.0,9.0,19.0,10.0,12.0,2.0,57.0,9.0,46.0,3.0,65.0,4.0,8.0,1.0,63.0,9.0,90.0,6.0,89.0,5.0,236.78741209999998
2.0,82.0,8.0,41.0,1.0,35.0,6.0,12.0,6.0,66.0,7.0,1.0,8.0,97.0,10.0,92.0,4.0,31.0,8.0,1.0,7.0,38.0,1.0,274.0349446
2.0,28.0,2.0,39.0,8.0,82.0,4.0,5.0,1.0,32.0,3.0,74.0,7.0,66.0,5.0,63.0,7.0,90.0,4.0,2.0,4.0,15.0,4.0,259.2148542
2.0,32.0,1.0,22.0,10.0,92.0,9.0,85.0,1.0,26.0,7.0,29.0,7.0,84.0,8.0,60.0,7.0,91.0,8.0,65.0,1.0,48.0,5.0,302.16988510000004
2.0,86.0,8.0,84.0,10.0,66.0,10.0,87.0,8.0,30.0,3.0,77.0,4.0,71.0,3.0,11.0,9.0,91.0,5.0,5.0,6.0,94.0,4.0,260.9953698
1.0,21.0,3.0,59.0,3.0,71.0,10.0,39.0,4.0,4.0,5.0,81.0,1.0,90.0,1.0,100.0,2.0,56.0,6.0,85.0,9.0,39.0,6.0,261.073359
1.0,53.0,7.0,100.0,6.0,10.0,2.0,66.0,7.0,63.0,1.0,49.0,4.0,72.0,5.0,100.0,5.0,76.0,9.0,11.0,3.0,29.0,1.0,293.54993110000004
2.0,21.0,1.0,95.0,3.0,39.0,9.0,27.0,2.0,88.0,5.0,44.0,7.0,20.0,4.0,29.0,5.0,37.0,1.0,83.0,4.0,31.0,10.0,237.5110555
1.0,51.0,1.0,24.0,6.0,87.0,8.0,73.0,7.0,95.0,1.0,40.0,9.0,83.0,4.0,19.0,7.0,40.0,2.0,30.0,7.0,30.0,4.0,238.2022832
2.0,45.0,7.0,18.0,9.0,62.0,3.0,37.0,7.0,10.0,8.0,56.0,3.0,62.0,3.0,97.0,8.0,64.0,6.0,49.0,1.0,27.0,6.0,304.8207619
2.0,97.0,1.0,51.0,10.0,91.0,5.0,35.0,9.0,1.0,1.0,53.0,2.0,66.0,10.0,10.0,1.0,96.0,10.0,52.0,5.0,64.0,3.0,286.0321576
2.0,42.0,5.0,9.0,4.0,65.0,4.0,24.0,2.0,67.0,9.0,42.0,1.0,68.0,9.0,59.0,8.0,76.0,3.0,20.0,6.0,97.0,4.0,268.5832916
2.0,95.0,4.0,7.0,9.0,30.0,5.0,44.0,3.0,63.0,3.0,59.0,4.0,81.0,1.0,30.0,1.0,9.0,5.0,41.0,4.0,8.0,2.0,198.9573561
2.0,27.0,1.0,30.0,2.0,43.0,4.0,74.0,4.0,94.0,2.0,62.0,10.0,60.0,10.0,44.0,5.0,100.0,5.0,85.0,7.0,45.0,4.0,284.71008839999996
1.0,10.0,3.0,83.0,3.0,69.0,4.0,71.0,5.0,84.0,1.0,57.0,10.0,78.0,4.0,81.0,4.0,57.0,4.0,53.0,5.0,94.0,3.0,267.3993954
1.0,63.0,10.0,11.0,6.0,79.0,3.0,42.0,8.0,14.0,8.0,57.0,6.0,15.0,9.0,7.0,7.0,85.0,9.0,88.0,1.0,43.0,9.0,214.67777539999997
1.0,82.0,6.0,99.0,5.0,20.0,3.0,23.0,10.0,27.0,5.0,47.0,8.0,3.0,6.0,16.0,1.0,55.0,5.0,55.0,8.0,9.0,6.0,180.1559308
1.0,62.0,7.0,13.0,3.0,64.0,1.0,21.0,7.0,29.0,4.0,89.0,8.0,92.0,6.0,28.0,6.0,66.0,6.0,26.0,6.0,16.0,7.0,237.72254169999997
2.0,50.0,7.0,65.0,10.0,90.0,5.0,100.0,3.0,77.0,4.0,45.0,10.0,60.0,3.0,42.0,7.0,71.0,9.0,43.0,9.0,33.0,4.0,289.7316015
1.0,4.0,7.0,58.0,10.0,16.0,1.0,19.0,5.0,15.0,2.0,17.0,2.0,37.0,8.0,94.0,9.0,76.0,7.0,83.0,5.0,41.0,4.0,226.23153879999998
2.0,57.0,3.0,61.0,2.0,62.0,6.0,83.0,2.0,62.0,9.0,67.0,5.0,59.0,10.0,3.0,3.0,33.0,10.0,99.0,7.0,63.0,8.0,282.38595749999996
2.0,40.0,7.0,39.0,8.0,20.0,9.0,97.0,5.0,70.0,1.0,80.0,5.0,55.0,4.0,85.0,3.0,45.0,1.0,50.0,7.0,23.0,7.0,263.04930989999997
1.0,34.0,1.0,98.0,9.0,100.0,10.0,11.0,8.0,79.0,3.0,24.0,6.0,38.0,10.0,33.0,5.0,40.0,1.0,85.0,10.0,63.0,8.0,250.55920489999997
1.0,2.0,10.0,94.0,8.0,64.0,3.0,14.0,9.0,52.0,10.0,74.0,4.0,12.0,1.0,84.0,6.0,71.0,10.0,79.0,9.0,91.0,7.0,219.8565737
2.0,54.0,2.0,75.0,4.0,28.0,7.0,6.0,3.0,26.0,1.0,53.0,5.0,22.0,1.0,9.0,4.0,65.0,3.0,45.0,7.0,29.0,7.0,228.7415669
2.0,69.0,3.0,51.0,6.0,20.0,1.0,59.0,4.0,2.0,6.0,68.0,5.0,90.0,3.0,3.0,5.0,19.0,3.0,64.0,3.0,56.0,7.0,237.9737297
2.0,87.0,6.0,13.0,7.0,83.0,8.0,53.0,10.0,53.0,3.0,70.0,1.0,40.0,10.0,70.0,1.0,28.0,6.0,62.0,9.0,20.0,1.0,246.1588394
2.0,19.0,9.0,3.0,2.0,33.0,5.0,54.0,3.0,59.0,8.0,24.0,3.0,1.0,7.0,75.0,8.0,92.0,5.0,30.0,1.0,59.0,6.0,256.8049188
1.0,13.0,2.0,18.0,4.0,60.0,3.0,71.0,7.0,68.0,8.0,40.0,3.0,94.0,7.0,32.0,6.0,26.0,10.0,33.0,2.0,44.0,10.0,240.13019919999996
1.0,5.0,8.0,26.0,9.0,36.0,5.0,12.0,1.0,87.0,7.0,10.0,7.0,95.0,3.0,44.0,7.0,17.0,7.0,72.0,2.0,3.0,9.0,188.68860070000002
1.0,9.0,2.0,73.0,5.0,37.0,8.0,3.0,9.0,23.0,1.0,93.0,7.0,87.0,4.0,85.0,9.0,38.0,6.0,75.0,4.0,24.0,5.0,258.5541134
2.0,61.0,6.0,64.0,8.0,97.0,10.0,98.0,10.0,94.0,5.0,77.0,1.0,76.0,6.0,38.0,7.0,9.0,10.0,32.0,6.0,3.0,5.0,244.12348789999996
2.0,74.0,1.0,7.0,5.0,17.0,6.0,52.0,5.0,68.0,7.0,46.0,8.0,92.0,1.0,85.0,9.0,33.0,1.0,64.0,1.0,55.0,5.0,267.5568449
1.0,54.0,4.0,33.0,9.0,97.0,2.0,56.0,4.0,75.0,2.0,77.0,8.0,46.0,8.0,11.0,7.0,15.0,7.0,10.0,8.0,96.0,6.0,231.17603499999998
1.0,73.0,4.0,5.0,7.0,44.0,10.0,72.0,9.0,93.0,6.0,40.0,3.0,78.0,7.0,11.0,5.0,67.0,6.0,77.0,10.0,28.0,3.0,217.14132309999997
1.0,8.0,8.0,45.0,3.0,73.0,4.0,4.0,1.0,11.0,9.0,38.0,4.0,61.0,6.0,91.0,5.0,12.0,4.0,1.0,2.0,82.0,2.0,235.59665710000002
2.0,37.0,7.0,42.0,8.0,62.0,1.0,89.0,5.0,87.0,3.0,31.0,8.0,16.0,2.0,27.0,5.0,4.0,7.0,23.0,5.0,86.0,6.0,226.21299500000003
2.0,95.0,2.0,70.0,9.0,13.0,7.0,41.0,9.0,91.0,1.0,80.0,1.0,96.0,4.0,32.0,7.0,25.0,10.0,77.0,7.0,41.0,9.0,284.3147886
1.0,56.0,1.0,83.0,3.0,86.0,7.0,71.0,6.0,86.0,3.0,42.0,8.0,38.0,7.0,8.0,10.0,51.0,1.0,59.0,2.0,91.0,6.0,238.25931160000002
1.0,95.0,4.0,52.0,7.0,78.0,10.0,53.0,1.0,14.0,3.0,99.0,7.0,7.0,3.0,30.0,10.0,17.0,2.0,77.0,10.0,63.0,8.0,228.19900230000002
1.0,37.0,6.0,70.0,9.0,31.0,8.0,18.0,8.0,33.0,9.0,60.0,9.0,6.0,2.0,39.0,10.0,49.0,3.0,51.0,1.0,88.0,1.0,233.36520799999997
1.0,87.0,8.0,89.0,10.0,88.0,10.0,95.0,9.0,65.0,5.0,62.0,3.0,35.0,6.0,60.0,3.0,58.0,2.0,27.0,9.0,43.0,4.0,263.8131829
1.0,85.0,8.0,84.0,1.0,27.0,2.0,17.0,9.0,76.0,7.0,52.0,5.0,36.0,6.0,95.0,6.0,2.0,3.0,58.0,7.0,48.0,10.0,287.54518169999994
2.0,59.0,2.0,75.0,2.0,63.0,5.0,81.0,6.0,49.0,9.0,52.0,1.0,10.0,4.0,44.0,3.0,93.0,4.0,7.0,3.0,72.0,1.0,253.73171179999997
1.0,87.0,10.0,78.0,5.0,70.0,7.0,32.0,8.0,25.0,5.0,86.0,4.0,8.0,2.0,62.0,1.0,87.0,3.0,61.0,9.0,1.0,9.0,201.71569000000002
2.0,74.0,1.0,61.0,6.0,23.0,4.0,24.0,10.0,6.0,9.0,21.0,4.0,42.0,9.0,48.0,4.0,30.0,1.0,60.0,2.0,97.0,10.0,249.8273164
1.0,69.0,1.0,56.0,9.0,73.0,10.0,68.0,1.0,43.0,8.0,70.0,4.0,98.0,10.0,39.0,6.0,18.0,7.0,3.0,6.0,85.0,3.0,259.39635489999995
2.0,68.0,7.0,56.0,9.0,25.0,7.0,43.0,10.0,21.0,9.0,53.0,3.0,26.0,8.0,23.0,2.0,79.0,1.0,21.0,6.0,19.0,8.0,222.30713490000002
2.0,87.0,8.0,89.0,5.0,25.0,4.0,58.0,1.0,97.0,5.0,40.0,7.0,33.0,2.0,34.0,6.0,45.0,1.0,97.0,1.0,41.0,6.0,255.2667296
2.0,40.0,9.0,61.0,1.0,38.0,3.0,45.0,3.0,30.0,10.0,32.0,10.0,86.0,3.0,1.0,8.0,69.0,3.0,90.0,3.0,18.0,3.0,270.62199309999994
1.0,90.0,1.0,63.0,1.0,97.0,6.0,65.0,10.0,18.0,10.0,91.0,2.0,49.0,10.0,3.0,9.0,31.0,10.0,71.0,10.0,71.0,10.0,249.9300472
1.0,84.0,10.0,61.0,5.0,15.0,8.0,23.0,9.0,4.0,10.0,59.0,5.0,9.0,7.0,50.0,7.0,20.0,3.0,81.0,10.0,60.0,10.0,242.4127935
1.0,63.0,4.0,93.0,4.0,83.0,5.0,46.0,6.0,2.0,7.0,50.0,7.0,34.0,8.0,21.0,8.0,1.0,9.0,79.0,2.0,26.0,7.0,232.14782619999997
1.0,21.0,1.0,13.0,4.0,22.0,5.0,7.0,9.0,75.0,7.0,93.0,4.0,39.0,10.0,48.0,10.0,51.0,9.0,11.0,6.0,66.0,6.0,251.327036
1.0,15.0,8.0,35.0,1.0,39.0,9.0,87.0,7.0,10.0,8.0,50.0,7.0,85.0,1.0,74.0,5.0,69.0,6.0,36.0,7.0,11.0,4.0,264.7142143
2.0,19.0,5.0,53.0,1.0,28.0,1.0,54.0,8.0,21.0,10.0,76.0,7.0,16.0,8.0,79.0,9.0,9.0,4.0,95.0,3.0,42.0,10.0,267.36153609999997
2.0,34.0,6.0,29.0,5.0,62.0,6.0,58.0,3.0,19.0,1.0,57.0,2.0,57.0,4.0,85.0,1.0,94.0,1.0,53.0,2.0,62.0,6.0,240.40786310000001
2.0,89.0,2.0,78.0,4.0,36.0,2.0,51.0,9.0,99.0,7.0,84.0,3.0,65.0,3.0,72.0,8.0,2.0,1.0,67.0,7.0,37.0,1.0,278.82171859999994
1.0,70.0,6.0,41.0,10.0,70.0,6.0,6.0,7.0,51.0,2.0,75.0,10.0,42.0,10.0,48.0,9.0,18.0,10.0,44.0,8.0,24.0,1.0,258.689068
1.0,42.0,1.0,9.0,10.0,11.0,10.0,87.0,10.0,74.0,3.0,86.0,10.0,57.0,9.0,65.0,8.0,88.0,1.0,31.0,2.0,12.0,5.0,258.3659887
2.0,95.0,1.0,53.0,4.0,34.0,8.0,20.0,1.0,57.0,7.0,68.0,7.0,15.0,2.0,100.0,2.0,43.0,6.0,32.0,6.0,22.0,10.0,274.9098089
1.0,14.0,6.0,26.0,8.0,88.0,6.0,71.0,10.0,4.0,2.0,19.0,6.0,97.0,8.0,90.0,7.0,30.0,3.0,25.0,3.0,82.0,8.0,275.5025334
1.0,56.0,4.0,83.0,7.0,10.0,3.0,33.0,10.0,34.0,2.0,88.0,7.0,89.0,10.0,71.0,5.0,11.0,2.0,84.0,5.0,53.0,7.0,282.43990670000005
1.0,66.0,5.0,73.0,6.0,91.0,3.0,92.0,9.0,69.0,8.0,67.0,6.0,95.0,2.0,33.0,7.0,95.0,8.0,20.0,5.0,26.0,7.0,263.76203879999997
2.0,95.0,1.0,82.0,8.0,62.0,4.0,71.0,3.0,96.0,3.0,78.0,3.0,54.0,6.0,47.0,3.0,3.0,7.0,11.0,5.0,11.0,10.0,238.96882
2.0,100.0,7.0,43.0,9.0,67.0,1.0,99.0,4.0,97.0,6.0,87.0,2.0,48.0,3.0,63.0,8.0,40.0,3.0,42.0,7.0,22.0,6.0,282.5244357
1.0,26.0,3.0,30.0,9.0,74.0,1.0,19.0,9.0,67.0,9.0,87.0,6.0,38.0,6.0,38.0,10.0,99.0,5.0,78.0,3.0,79.0,4.0,256.63601689999996
1.0,47.0,1.0,65.0,8.0,69.0,4.0,56.0,6.0,80.0,9.0,24.0,10.0,29.0,4.0,55.0,4.0,55.0,5.0,89.0,4.0,22.0,8.0,263.36063859999996
1.0,61.0,3.0,29.0,1.0,49.0,2.0,47.0,8.0,15.0,1.0,94.0,8.0,22.0,4.0,98.0,6.0,25.0,4.0,28.0,4.0,72.0,5.0,276.4915545
1.0,24.0,2.0,41.0,10.0,11.0,4.0,56.0,9.0,69.0,7.0,48.0,7.0,100.0,3.0,5.0,5.0,25.0,4.0,5.0,3.0,51.0,10.0,228.902219
1.0,4.0,8.0,70.0,8.0,48.0,5.0,79.0,5.0,2.0,9.0,31.0,5.0,28.0,4.0,43.0,6.0,92.0,10.0,82.0,5.0,71.0,5.0,197.4461951
2.0,70.0,3.0,5.0,9.0,24.0,1.0,44.0,4.0,96.0,4.0,36.0,5.0,57.0,5.0,95.0,9.0,52.0,1.0,10.0,10.0,3.0,9.0,241.1811114
2.0,54.0,4.0,50.0,5.0,95.0,3.0,47.0,10.0,60.0,2.0,76.0,7.0,49.0,8.0,96.0,5.0,62.0,9.0,71.0,2.0,50.0,7.0,313.4215397
2.0,95.0,9.0,67.0,6.0,31.0,2.0,24.0,5.0,26.0,9.0,98.0,3.0,1.0,3.0,55.0,9.0,92.0,8.0,26.0,6.0,72.0,9.0,282.0421545
1.0,28.0,6.0,39.0,7.0,17.0,8.0,34.0,10.0,66.0,5.0,9.0,3.0,18.0,6.0,65.0,10.0,15.0,7.0,87.0,10.0,95.0,5.0,274.9228292
2.0,77.0,1.0,64.0,7.0,97.0,10.0,36.0,1.0,83.0,9.0,86.0,4.0,62.0,5.0,62.0,3.0,30.0,3.0,30.0,3.0,85.0,1.0,269.1573701
2.0,5.0,2.0,54.0,5.0,85.0,4.0,44.0,1.0,88.0,3.0,44.0,9.0,47.0,9.0,1.0,1.0,49.0,8.0,32.0,1.0,49.0,1.0,230.9266038
2.0,84.0,4.0,3.0,10.0,86.0,7.0,87.0,5.0,33.0,5.0,43.0,10.0,64.0,9.0,16.0,5.0,38.0,5.0,4.0,7.0,12.0,4.0,202.9681778
1.0,57.0,5.0,36.0,5.0,73.0,5.0,82.0,2.0,86.0,2.0,91.0,8.0,12.0,5.0,82.0,9.0,39.0,8.0,33.0,1.0,12.0,1.0,269.3918483
1.0,65.0,8.0,53.0,3.0,76.0,2.0,22.0,6.0,94.0,8.0,44.0,4.0,13.0,9.0,93.0,4.0,100.0,2.0,98.0,9.0,39.0,4.0,269.8857251
1.0,47.0,3.0,79.0,4.0,33.0,3.0,40.0,8.0,95.0,2.0,58.0,4.0,49.0,1.0,86.0,9.0,37.0,2.0,73.0,2.0,77.0,2.0,290.436516
1.0,76.0,1.0,8.0,10.0,65.0,9.0,41.0,1.0,67.0,5.0,25.0,5.0,88.0,9.0,68.0,1.0,45.0,4.0,56.0,1.0,53.0,6.0,232.94867230000003
1.0,71.0,9.0,50.0,3.0,71.0,9.0,6.0,2.0,77.0,10.0,97.0,10.0,92.0,7.0,56.0,6.0,65.0,3.0,64.0,1.0,6.0,8.0,261.9444859
2.0,84.0,6.0,18.0,5.0,59.0,10.0,34.0,4.0,33.0,4.0,58.0,1.0,53.0,6.0,12.0,3.0,87.0,10.0,89.0,5.0,99.0,1.0,290.6577813
1.0,86.0,10.0,49.0,3.0,96.0,4.0,77.0,9.0,56.0,10.0,11.0,6.0,33.0,9.0,48.0,8.0,28.0,3.0,73.0,4.0,83.0,5.0,266.7389346
2.0,33.0,2.0,7.0,1.0,10.0,1.0,44.0,2.0,1.0,2.0,14.0,4.0,75.0,1.0,31.0,1.0,56.0,9.0,74.0,9.0,69.0,6.0,220.0994722
2.0,49.0,8.0,39.0,3.0,84.0,3.0,31.0,1.0,74.0,8.0,30.0,2.0,81.0,7.0,75.0,6.0,34.0,9.0,33.0,1.0,20.0,5.0,297.1333113
1.0,55.0,2.0,19.0,4.0,80.0,6.0,48.0,7.0,31.0,8.0,17.0,3.0,83.0,10.0,81.0,1.0,41.0,2.0,5.0,2.0,45.0,10.0,236.32896590000004
1.0,43.0,2.0,46.0,9.0,41.0,8.0,19.0,4.0,33.0,8.0,4.0,9.0,17.0,2.0,88.0,9.0,95.0,4.0,86.0,7.0,97.0,10.0,281.0926105
2.0,59.0,3.0,32.0,7.0,68.0,4.0,47.0,2.0,26.0,9.0,76.0,2.0,40.0,10.0,27.0,2.0,7.0,5.0,36.0,9.0,91.0,6.0,223.8110405
1.0,48.0,3.0,98.0,8.0,54.0,2.0,35.0,7.0,68.0,8.0,76.0,7.0,21.0,6.0,45.0,9.0,95.0,1.0,46.0,10.0,36.0,4.0,260.24634380000003
2.0,39.0,9.0,97.0,5.0,24.0,1.0,77.0,10.0,93.0,4.0,84.0,9.0,32.0,6.0,7.0,5.0,69.0,3.0,52.0,7.0,75.0,7.0,245.14385539999998
1.0,7.0,6.0,1.0,3.0,64.0,9.0,100.0,8.0,10.0,3.0,38.0,7.0,39.0,10.0,36.0,9.0,8.0,10.0,73.0,4.0,34.0,5.0,173.78768780000001
2.0,41.0,9.0,28.0,10.0,31.0,1.0,18.0,10.0,72.0,9.0,27.0,1.0,22.0,7.0,15.0,4.0,88.0,5.0,52.0,8.0,50.0,10.0,251.89207639999998
2.0,78.0,10.0,55.0,3.0,47.0,8.0,92.0,5.0,7.0,1.0,74.0,9.0,22.0,1.0,95.0,8.0,56.0,9.0,78.0,9.0,93.0,9.0,312.17669520000004
1.0,9.0,1.0,60.0,3.0,89.0,3.0,60.0,6.0,95.0,8.0,33.0,2.0,18.0,7.0,28.0,6.0,63.0,8.0,100.0,8.0,84.0,3.0,218.4003394
2.0,37.0,1.0,30.0,9.0,8.0,2.0,47.0,7.0,58.0,3.0,44.0,5.0,23.0,10.0,79.0,4.0,23.0,4.0,66.0,8.0,34.0,3.0,267.33486020000004
1.0,23.0,2.0,70.0,8.0,64.0,8.0,47.0,10.0,63.0,3.0,95.0,8.0,6.0,10.0,30.0,3.0,25.0,10.0,20.0,8.0,1.0,1.0,194.577832
2.0,85.0,8.0,53.0,4.0,41.0,10.0,27.0,4.0,38.0,9.0,49.0,7.0,98.0,5.0,56.0,4.0,52.0,1.0,89.0,3.0,11.0,4.0,261.4050682
1.0,68.0,6.0,88.0,3.0,91.0,5.0,75.0,3.0,9.0,5.0,55.0,1.0,2.0,9.0,76.0,6.0,5.0,8.0,60.0,1.0,33.0,1.0,243.83663769999998
1.0,55.0,4.0,4.0,9.0,5.0,5.0,9.0,8.0,47.0,1.0,23.0,7.0,85.0,7.0,36.0,2.0,47.0,2.0,76.0,3.0,36.0,6.0,205.19528419999997
2.0,19.0,3.0,73.0,5.0,34.0,3.0,82.0,9.0,47.0,2.0,94.0,1.0,35.0,10.0,51.0,9.0,43.0,9.0,57.0,6.0,29.0,1.0,282.6256665
1.0,60.0,4.0,96.0,7.0,25.0,3.0,36.0,5.0,77.0,6.0,38.0,6.0,97.0,3.0,40.0,8.0,38.0,10.0,12.0,3.0,52.0,9.0,271.9184492
1.0,33.0,4.0,88.0,3.0,58.0,10.0,11.0,5.0,52.0,9.0,9.0,5.0,28.0,4.0,92.0,9.0,32.0,2.0,95.0,4.0,62.0,8.0,283.5284387
2.0,1.0,10.0,97.0,3.0,88.0,1.0,22.0,3.0,57.0,9.0,46.0,10.0,32.0,9.0,88.0,9.0,62.0,9.0,81.0,3.0,39.0,1.0,252.99443119999998
2.0,72.0,4.0,66.0,8.0,60.0,7.0,42.0,6.0,58.0,5.0,65.0,6.0,66.0,1.0,25.0,9.0,39.0,7.0,51.0,4.0,65.0,6.0,268.4938062
1.0,40.0,4.0,56.0,6.0,66.0,5.0,43.0,8.0,75.0,5.0,61.0,10.0,22.0,4.0,27.0,8.0,25.0,7.0,21.0,9.0,58.0,6.0,240.0935
2.0,7.0,4.0,44.0,1.0,54.0,9.0,87.0,3.0,70.0,1.0,72.0,7.0,84.0,6.0,38.0,4.0,33.0,7.0,53.0,5.0,95.0,2.0,229.06780170000002
1.0,90.0,4.0,78.0,10.0,21.0,4.0,81.0,10.0,97.0,9.0,93.0,1.0,49.0,1.0,23.0,3.0,67.0,3.0,9.0,6.0,41.0,10.0,238.76799259999996
1.0,84.0,9.0,85.0,8.0,16.0,5.0,74.0,2.0,1.0,4.0,54.0,4.0,77.0,2.0,100.0,9.0,39.0,8.0,49.0,10.0,74.0,7.0,291.35049589999994
2.0,90.0,9.0,65.0,9.0,5.0,1.0,36.0,6.0,24.0,7.0,49.0,7.0,87.0,7.0,74.0,6.0,51.0,3.0,31.0,5.0,49.0,7.0,285.0791841
2.0,76.0,8.0,54.0,1.0,63.0,8.0,66.0,1.0,33.0,3.0,81.0,10.0,13.0,3.0,67.0,6.0,84.0,6.0,10.0,6.0,33.0,1.0,293.0941854
2.0,95.0,8.0,84.0,4.0,1.0,9.0,97.0,5.0,24.0,4.0,73.0,4.0,37.0,6.0,47.0,1.0,10.0,10.0,79.0,4.0,53.0,1.0,236.7498977
1.0,9.0,10.0,61.0,4.0,41.0,6.0,81.0,10.0,87.0,4.0,1.0,2.0,97.0,6.0,48.0,5.0,30.0,5.0,91.0,2.0,6.0,1.0,232.53596829999998
2.0,13.0,10.0,18.0,2.0,67.0,8.0,34.0,10.0,45.0,5.0,25.0,2.0,50.0,1.0,34.0,8.0,99.0,10.0,57.0,5.0,39.0,9.0,301.97093789999997
1.0,83.0,6.0,42.0,1.0,75.0,5.0,97.0,6.0,50.0,5.0,18.0,6.0,8.0,9.0,31.0,8.0,30.0,6.0,87.0,4.0,3.0,7.0,208.06071390000002
1.0,86.0,1.0,42.0,7.0,47.0,2.0,44.0,3.0,78.0,8.0,77.0,7.0,38.0,9.0,55.0,5.0,35.0,2.0,100.0,7.0,6.0,1.0,253.0826106
1.0,52.0,9.0,91.0,5.0,86.0,8.0,58.0,7.0,60.0,2.0,86.0,1.0,63.0,9.0,87.0,2.0,78.0,10.0,14.0,1.0,66.0,8.0,273.3276531
1.0,84.0,10.0,88.0,3.0,38.0,4.0,66.0,3.0,74.0,3.0,92.0,5.0,43.0,8.0,39.0,2.0,68.0,7.0,40.0,6.0,92.0,7.0,250.14724139999993
2.0,54.0,7.0,40.0,7.0,45.0,1.0,5.0,7.0,84.0,3.0,69.0,6.0,22.0,4.0,40.0,2.0,84.0,4.0,3.0,5.0,29.0,8.0,227.7703574
2.0,40.0,4.0,87.0,7.0,48.0,2.0,65.0,10.0,57.0,3.0,67.0,7.0,9.0,8.0,51.0,2.0,77.0,8.0,80.0,4.0,17.0,2.0,271.1724456
1.0,83.0,1.0,27.0,7.0,61.0,7.0,64.0,8.0,99.0,6.0,71.0,1.0,42.0,6.0,11.0,6.0,45.0,10.0,78.0,3.0,77.0,7.0,237.27858880000002
2.0,33.0,2.0,42.0,5.0,78.0,7.0,47.0,2.0,37.0,10.0,5.0,6.0,80.0,4.0,48.0,3.0,83.0,1.0,23.0,4.0,43.0,6.0,248.16783680000003
2.0,6.0,7.0,51.0,1.0,66.0,10.0,21.0,6.0,60.0,8.0,33.0,5.0,79.0,6.0,97.0,10.0,44.0,3.0,41.0,4.0,62.0,8.0,264.0094646
2.0,14.0,5.0,65.0,8.0,57.0,3.0,61.0,1.0,23.0,7.0,95.0,4.0,7.0,2.0,22.0,9.0,18.0,7.0,22.0,2.0,53.0,6.0,224.60619179999998
1.0,19.0,7.0,38.0,6.0,3.0,4.0,67.0,1.0,85.0,3.0,44.0,4.0,27.0,4.0,35.0,6.0,19.0,10.0,79.0,7.0,19.0,7.0,232.9300299
2.0,39.0,1.0,77.0,5.0,46.0,9.0,3.0,6.0,81.0,3.0,69.0,8.0,21.0,9.0,47.0,10.0,60.0,4.0,87.0,3.0,36.0,7.0,277.2151173
2.0,88.0,5.0,61.0,5.0,76.0,7.0,3.0,1.0,75.0,8.0,29.0,10.0,11.0,8.0,46.0,7.0,45.0,9.0,28.0,1.0,57.0,3.0,272.7837222
2.0,95.0,3.0,36.0,6.0,37.0,3.0,3.0,2.0,37.0,1.0,27.0,4.0,80.0,2.0,46.0,5.0,53.0,1.0,31.0,1.0,14.0,4.0,244.17780639999995
1.0,50.0,6.0,52.0,4.0,24.0,3.0,48.0,2.0,67.0,9.0,42.0,6.0,52.0,1.0,17.0,8.0,80.0,1.0,97.0,9.0,29.0,2.0,236.44880439999997
